open_time,open,high,low,close,volume,close_time
1743488820000,83021.30,83053.30,83021.30,83043.30,52.331,1743488879999
1743488880000,83043.20,83060.00,83043.20,83058.20,33.331,1743488939999
1743488940000,83058.10,83100.00,83046.20,83100.00,40.234,1743488999999
1743489000000,83100.00,83100.00,83080.20,83099.20,58.827,1743489059999
1743489060000,83099.20,83133.00,83099.10,83125.60,63.329,1743489119999
1743489120000,83125.60,83144.00,83116.10,83116.10,57.566,1743489179999
1743489180000,83116.20,83132.50,83086.70,83086.70,38.126,1743489239999
1743489240000,83086.80,83128.00,83086.80,83123.40,27.856,1743489299999
1743489300000,83123.30,83150.00,83123.20,83148.30,37.207,1743489359999
1743489360000,83148.10,83170.00,83130.00,83153.80,76.595,1743489419999
1743489420000,83153.80,83170.00,83136.30,83149.90,48.818,1743489479999
1743489480000,83150.00,83160.00,83140.00,83152.00,23.832,1743489539999
1743489540000,83151.90,83250.00,83151.90,83240.80,192.868,1743489599999
1743489600000,83240.70,83309.40,83240.70,83291.40,269.935,1743489659999
1743489660000,83291.40,83350.00,83291.30,83337.00,318.034,1743489719999
1743489720000,83337.10,83355.70,83301.60,83301.60,153.109,1743489779999
1743489780000,83301.60,83305.00,83275.60,83282.10,134.681,1743489839999
1743489840000,83282.20,83324.00,83275.70,83324.00,71.613,1743489899999
1743489900000,83324.00,83347.80,83323.90,83323.90,75.748,1743489959999
1743489960000,83323.90,83338.50,83257.40,83257.40,64.055,1743490019999
1743490020000,83257.50,83320.00,83251.50,83319.90,64.952,1743490079999
1743490080000,83319.90,83365.30,83319.90,83332.00,100.373,1743490139999
1743490140000,83332.00,83417.00,83332.00,83386.20,241.629,1743490199999
1743490200000,83386.20,83434.50,83374.80,83390.80,182.287,1743490259999
1743490260000,83390.80,83435.10,83378.10,83387.80,147.710,1743490319999
1743490320000,83387.70,83439.00,83387.70,83422.40,173.632,1743490379999
1743490380000,83422.40,83449.00,83414.70,83414.70,167.349,1743490439999
1743490440000,83414.70,83446.00,83407.20,83424.20,100.761,1743490499999
1743490500000,83424.10,83445.50,83420.10,83445.50,55.423,1743490559999
1743490560000,83445.50,83449.00,83427.30,83449.00,50.953,1743490619999
1743490620000,83449.00,83460.00,83441.90,83442.50,76.388,1743490679999
1743490680000,83442.60,83442.60,83411.90,83411.90,73.499,1743490739999
1743490740000,83412.00,83420.10,83402.00,83420.10,78.240,1743490799999
1743490800000,83420.20,83450.00,83420.10,83444.40,90.410,1743490859999
1743490860000,83444.30,83462.70,83444.30,83450.10,78.834,1743490919999
1743490920000,83450.10,83462.20,83389.20,83389.20,99.063,1743490979999
1743490980000,83389.20,83397.50,83358.30,83396.00,119.269,1743491039999
1743491040000,83395.90,83473.40,83393.00,83452.00,115.883,1743491099999
1743491100000,83451.90,83461.70,83417.10,83431.20,75.081,1743491159999
1743491160000,83431.30,83463.20,83415.00,83440.00,52.309,1743491219999
1743491220000,83440.00,83440.20,83362.20,83379.90,100.076,1743491279999
1743491280000,83379.90,83391.00,83367.60,83375.90,74.023,1743491339999
1743491340000,83376.00,83390.00,83357.30,83361.40,80.846,1743491399999
1743491400000,83361.50,83379.60,83334.00,83368.70,91.027,1743491459999
1743491460000,83368.80,83428.00,83365.70,83427.90,54.638,1743491519999
1743491520000,83427.90,83449.10,83427.90,83444.50,62.938,1743491579999
1743491580000,83444.50,83458.00,83444.50,83453.20,73.348,1743491639999
1743491640000,83453.20,83487.90,83437.10,83464.10,149.703,1743491699999
1743491700000,83464.00,83479.90,83449.80,83463.90,76.918,1743491759999
1743491760000,83464.00,83468.00,83437.10,83461.60,49.046,1743491819999
1743491820000,83461.50,83464.80,83439.20,83457.50,33.757,1743491879999
1743491880000,83457.50,83547.30,83434.00,83500.10,269.835,1743491939999
1743491940000,83500.00,83500.10,83434.00,83434.00,52.054,1743491999999
1743492000000,83434.00,83439.40,83378.30,83388.30,85.622,1743492059999
1743492060000,83388.40,83400.00,83374.00,83397.10,41.528,1743492119999
1743492120000,83397.20,83443.60,83397.10,83416.30,61.553,1743492179999
1743492180000,83416.30,83426.00,83390.90,83425.90,26.158,1743492239999
1743492240000,83426.00,83441.80,83420.40,83423.70,36.955,1743492299999
1743492300000,83423.70,83423.70,83342.30,83343.10,79.874,1743492359999
1743492360000,83343.20,83399.20,83343.10,83390.70,61.410,1743492419999
1743492420000,83390.70,83405.80,83373.30,83382.30,57.125,1743492479999
1743492480000,83382.30,83388.50,83361.00,83367.90,15.149,1743492539999
1743492540000,83367.80,83416.90,83355.20,83416.90,41.161,1743492599999
1743492600000,83416.90,83467.90,83416.90,83467.90,69.161,1743492659999
1743492660000,83468.00,83473.00,83402.20,83411.10,39.644,1743492719999
1743492720000,83411.10,83425.40,83395.00,83395.00,16.781,1743492779999
1743492780000,83395.10,83423.30,83384.80,83395.90,49.502,1743492839999
1743492840000,83395.80,83408.00,83360.00,83360.00,41.066,1743492899999
1743492900000,83360.00,83421.00,83355.80,83405.20,165.056,1743492959999
1743492960000,83405.20,83500.00,83405.20,83486.30,126.362,1743493019999
1743493020000,83486.30,83513.40,83473.60,83503.90,67.775,1743493079999
1743493080000,83504.00,83520.00,83464.10,83464.10,114.003,1743493139999
1743493140000,83464.00,83480.10,83464.00,83478.50,34.931,1743493199999
1743493200000,83478.50,83558.70,83478.50,83550.10,107.501,1743493259999
1743493260000,83550.10,83565.00,83539.60,83542.70,130.087,1743493319999
1743493320000,83542.70,83553.90,83530.30,83553.90,46.950,1743493379999
1743493380000,83553.90,83554.00,83493.50,83493.50,80.250,1743493439999
1743493440000,83493.50,83518.80,83485.60,83491.60,58.783,1743493499999
1743493500000,83491.50,83529.90,83491.50,83519.20,84.129,1743493559999
1743493560000,83519.20,83523.80,83464.90,83464.90,46.772,1743493619999
1743493620000,83464.90,83473.40,83449.00,83450.20,35.043,1743493679999
1743493680000,83450.20,83465.00,83441.80,83450.50,31.678,1743493739999
1743493740000,83450.60,83544.00,83450.50,83520.20,68.722,1743493799999
1743493800000,83520.00,83527.80,83488.50,83488.50,30.415,1743493859999
1743493860000,83488.60,83488.60,83460.60,83467.80,33.950,1743493919999
1743493920000,83467.70,83500.00,83467.70,83486.20,42.880,1743493979999
1743493980000,83486.10,83500.00,83486.10,83499.90,10.389,1743494039999
1743494040000,83500.00,83500.00,83450.00,83450.00,27.662,1743494099999
1743494100000,83450.00,83450.00,83403.50,83403.60,77.342,1743494159999
1743494160000,83403.50,83417.50,83395.10,83417.40,58.482,1743494219999
1743494220000,83417.40,83443.10,83409.00,83426.80,65.630,1743494279999
1743494280000,83426.80,83436.00,83414.30,83414.30,41.902,1743494339999
1743494340000,83414.40,83435.00,83414.30,83415.20,34.844,1743494399999
1743494400000,83415.20,83528.40,83401.00,83522.20,419.554,1743494459999
1743494460000,83522.20,83550.00,83509.20,83520.40,100.036,1743494519999
1743494520000,83520.40,83553.00,83520.30,83535.00,85.089,1743494579999
1743494580000,83535.00,83535.10,83520.70,83534.70,44.663,1743494639999
1743494640000,83534.70,83550.00,83534.70,83545.60,33.150,1743494699999
1743494700000,83545.50,83550.00,83521.60,83534.60,74.411,1743494759999
1743494760000,83534.60,83576.20,83534.50,83568.70,86.753,1743494819999
1743494820000,83568.60,83633.20,83568.60,83610.90,174.056,1743494879999
1743494880000,83610.90,83610.90,83550.00,83561.90,90.098,1743494939999
1743494940000,83562.00,83590.10,83560.00,83590.10,48.511,1743494999999
1743495000000,83590.10,83598.00,83558.60,83587.50,67.205,1743495059999
1743495060000,83587.40,83650.00,83587.40,83629.60,125.353,1743495119999
1743495120000,83629.60,83633.20,83612.50,83622.10,70.753,1743495179999
1743495180000,83622.00,83660.10,83606.10,83635.00,74.751,1743495239999
1743495240000,83634.90,83666.00,83634.90,83658.40,110.118,1743495299999
1743495300000,83658.40,83760.00,83658.30,83751.90,360.024,1743495359999
1743495360000,83752.80,83770.00,83694.80,83718.90,223.114,1743495419999
1743495420000,83718.90,83795.70,83718.90,83779.40,179.554,1743495479999
1743495480000,83779.30,83820.00,83778.00,83799.90,361.404,1743495539999
1743495540000,83800.00,83820.00,83760.00,83775.10,112.834,1743495599999
1743495600000,83775.00,83812.60,83766.60,83806.70,178.784,1743495659999
1743495660000,83806.60,83806.70,83755.40,83795.70,114.584,1743495719999
1743495720000,83795.60,83815.90,83772.40,83815.80,105.399,1743495779999
1743495780000,83815.80,83845.90,83759.30,83802.00,243.038,1743495839999
1743495840000,83802.00,83802.10,83701.20,83708.90,158.145,1743495899999
1743495900000,83708.90,83716.00,83670.00,83699.90,115.290,1743495959999
1743495960000,83700.00,83722.00,83680.00,83680.00,91.797,1743496019999
1743496020000,83680.00,83806.00,83680.00,83795.40,286.018,1743496079999
1743496080000,83795.40,83978.00,83795.30,83939.30,731.757,1743496139999
1743496140000,83939.30,84000.00,83870.00,83892.60,625.603,1743496199999
1743496200000,83892.60,83983.30,83878.60,83937.50,380.572,1743496259999
1743496260000,83937.60,83971.20,83897.90,83908.30,178.068,1743496319999
1743496320000,83908.20,84061.90,83904.00,84049.60,535.139,1743496379999
1743496380000,84049.60,84150.00,84049.50,84143.90,700.072,1743496439999
1743496440000,84143.80,84150.00,84005.80,84024.60,435.984,1743496499999
1743496500000,84024.70,84100.00,83995.20,84054.20,286.887,1743496559999
1743496560000,84054.10,84054.20,83992.50,83996.50,132.918,1743496619999
1743496620000,83996.50,84012.50,83976.00,84000.10,130.303,1743496679999
1743496680000,84000.10,84000.10,83953.00,83954.50,300.666,1743496739999
1743496740000,83954.50,83955.10,83921.10,83921.10,73.663,1743496799999
1743496800000,83921.10,83956.20,83911.40,83949.90,133.417,1743496859999
1743496860000,83950.00,83981.30,83933.70,83944.00,106.126,1743496919999
1743496920000,83944.00,83944.10,83880.00,83881.90,176.561,1743496979999
1743496980000,83882.00,83940.00,83881.90,83939.10,67.310,1743497039999
1743497040000,83939.00,83958.00,83914.60,83949.90,56.636,1743497099999
1743497100000,83950.00,84030.00,83949.90,84030.00,195.063,1743497159999
1743497160000,84030.00,84062.20,84026.10,84051.30,92.018,1743497219999
1743497220000,84051.20,84115.50,84038.50,84041.90,249.259,1743497279999
1743497280000,84041.90,84115.50,84041.90,84094.90,169.308,1743497339999
1743497340000,84094.90,84100.00,84067.40,84072.80,99.853,1743497399999
1743497400000,84072.90,84100.00,84032.40,84082.60,107.931,1743497459999
1743497460000,84082.60,84181.20,84061.20,84132.00,269.343,1743497519999
1743497520000,84132.10,84140.00,84052.00,84061.00,181.450,1743497579999
1743497580000,84061.00,84109.90,84046.60,84099.90,90.932,1743497639999
1743497640000,84099.90,84126.80,84042.00,84042.00,180.749,1743497699999
1743497700000,84042.00,84060.00,84039.80,84059.90,89.418,1743497759999
1743497760000,84060.00,84060.00,84030.00,84040.40,51.535,1743497819999
1743497820000,84040.40,84040.50,84030.00,84037.90,74.135,1743497879999
1743497880000,84037.90,84083.00,84037.60,84038.10,69.244,1743497939999
1743497940000,84038.10,84090.30,84038.10,84069.90,154.810,1743497999999
1743498000000,84070.00,84162.40,84069.90,84162.30,241.028,1743498059999
1743498060000,84162.40,84247.80,84162.40,84220.60,881.339,1743498119999
1743498120000,84220.60,84287.00,84218.00,84248.30,443.326,1743498179999
1743498180000,84248.30,84274.80,84174.60,84273.80,202.962,1743498239999
1743498240000,84273.70,84273.80,84200.00,84200.00,151.425,1743498299999
1743498300000,84200.00,84200.00,84133.20,84164.30,136.729,1743498359999
1743498360000,84164.20,84195.70,84128.60,84136.80,203.477,1743498419999
1743498420000,84136.80,84170.00,84136.00,84163.80,133.386,1743498479999
1743498480000,84163.80,84200.00,84146.60,84186.80,137.197,1743498539999
1743498540000,84186.80,84245.20,84177.20,84209.90,159.286,1743498599999
1743498600000,84209.90,84230.00,84160.60,84180.00,130.514,1743498659999
1743498660000,84180.10,84200.00,84150.00,84200.00,95.619,1743498719999
1743498720000,84199.90,84200.00,84100.00,84109.90,173.029,1743498779999
1743498780000,84109.90,84120.00,84062.00,84084.70,168.117,1743498839999
1743498840000,84084.70,84117.30,84064.20,84114.60,179.425,1743498899999
1743498900000,84114.70,84197.50,84114.70,84170.10,112.020,1743498959999
1743498960000,84170.00,84198.90,84125.20,84198.90,75.394,1743499019999
1743499020000,84199.00,84208.20,84155.90,84183.80,252.517,1743499079999
1743499080000,84183.80,84259.20,84183.80,84238.00,278.806,1743499139999
1743499140000,84238.10,84249.90,84200.30,84212.50,86.309,1743499199999
1743499200000,84212.40,84235.80,84192.00,84192.00,83.684,1743499259999
1743499260000,84192.10,84220.00,84192.00,84204.30,58.611,1743499319999
1743499320000,84204.20,84240.00,84182.10,84239.90,68.804,1743499379999
1743499380000,84239.90,84247.30,84230.20,84247.20,62.125,1743499439999
1743499440000,84247.10,84247.20,84170.90,84176.20,89.591,1743499499999
1743499500000,84176.20,84176.20,84125.50,84134.90,102.184,1743499559999
1743499560000,84134.90,84146.00,84093.00,84093.00,93.742,1743499619999
1743499620000,84093.00,84144.00,84090.00,84136.10,170.128,1743499679999
1743499680000,84136.10,84136.20,84103.10,84115.80,78.678,1743499739999
1743499740000,84115.70,84223.10,84115.70,84185.90,140.513,1743499799999
1743499800000,84185.90,84333.30,84168.80,84282.00,691.355,1743499859999
1743499860000,84282.10,84314.90,84262.60,84309.90,223.351,1743499919999
1743499920000,84309.80,84309.90,84262.50,84281.70,123.802,1743499979999
1743499980000,84281.70,84331.00,84272.80,84300.00,118.335,1743500039999
1743500040000,84300.00,84300.00,84224.00,84252.40,134.260,1743500099999
1743500100000,84252.40,84270.80,84223.00,84223.00,80.851,1743500159999
1743500160000,84222.60,84222.70,84155.00,84198.40,84.835,1743500219999
1743500220000,84198.50,84227.60,84192.50,84209.80,97.255,1743500279999
1743500280000,84209.80,84221.30,84195.80,84195.80,42.252,1743500339999
1743500340000,84195.80,84220.00,84195.80,84219.90,36.861,1743500399999
1743500400000,84220.00,84260.00,84219.90,84228.10,61.365,1743500459999
1743500460000,84228.00,84265.40,84228.00,84259.30,59.704,1743500519999
1743500520000,84259.20,84279.50,84234.40,84267.30,65.052,1743500579999
1743500580000,84267.20,84274.00,84259.00,84271.70,54.993,1743500639999
1743500640000,84271.70,84298.80,84265.70,84295.60,49.840,1743500699999
1743500700000,84295.60,84295.60,84219.20,84235.90,135.691,1743500759999
1743500760000,84235.90,84280.00,84235.90,84261.90,72.201,1743500819999
1743500820000,84261.90,84320.00,84261.90,84319.90,78.413,1743500879999
1743500880000,84320.00,84328.10,84305.20,84311.50,124.536,1743500939999
1743500940000,84311.40,84330.00,84311.40,84330.00,77.956,1743500999999
1743501000000,84329.90,84335.00,84315.00,84334.90,86.844,1743501059999
1743501060000,84334.90,84358.20,84326.00,84355.20,219.866,1743501119999
1743501120000,84355.20,84359.00,84300.00,84300.10,142.059,1743501179999
1743501180000,84300.10,84300.10,84258.90,84263.90,53.945,1743501239999
1743501240000,84263.90,84275.00,84250.00,84255.30,75.464,1743501299999
1743501300000,84255.40,84319.70,84255.30,84296.70,83.856,1743501359999
1743501360000,84296.70,84312.70,84296.60,84297.70,46.204,1743501419999
1743501420000,84297.60,84319.60,84296.60,84319.60,34.433,1743501479999
1743501480000,84319.50,84328.70,84319.50,84324.50,44.693,1743501539999
1743501540000,84324.50,84324.50,84307.40,84314.80,47.915,1743501599999
1743501600000,84314.80,84355.70,84260.70,84269.70,306.376,1743501659999
1743501660000,84269.70,84292.50,84198.00,84199.10,191.731,1743501719999
1743501720000,84199.10,84241.60,84183.00,84241.50,154.644,1743501779999
1743501780000,84241.60,84300.00,84232.10,84234.20,118.070,1743501839999
1743501840000,84234.20,84257.90,84214.00,84223.90,92.169,1743501899999
1743501900000,84224.00,84263.50,84200.00,84200.00,123.883,1743501959999
1743501960000,84200.00,84248.60,84176.80,84248.50,157.073,1743502019999
1743502020000,84248.50,84276.10,84236.40,84245.90,86.762,1743502079999
1743502080000,84245.90,84250.00,84176.40,84193.20,226.618,1743502139999
1743502140000,84188.50,84188.60,84133.40,84133.40,296.442,1743502199999
1743502200000,84133.40,84242.10,84123.30,84234.20,188.505,1743502259999
1743502260000,84234.20,84293.10,84208.60,84252.10,245.858,1743502319999
1743502320000,84252.10,84275.30,84245.30,84257.30,82.212,1743502379999
1743502380000,84257.20,84262.90,84236.30,84262.80,76.294,1743502439999
1743502440000,84262.80,84279.00,84241.60,84250.10,83.048,1743502499999
1743502500000,84250.00,84350.00,84250.00,84318.10,194.756,1743502559999
1743502560000,84318.00,84429.00,84298.40,84410.40,571.102,1743502619999
1743502620000,84410.40,84431.60,84394.60,84421.40,199.649,1743502679999
1743502680000,84421.40,84448.00,84412.10,84434.80,216.233,1743502739999
1743502740000,84434.80,84448.00,84396.40,84405.90,164.737,1743502799999
1743502800000,84406.00,84461.00,84405.90,84425.00,384.727,1743502859999
1743502860000,84425.10,84474.80,84425.00,84452.40,239.803,1743502919999
1743502920000,84452.40,84454.00,84398.50,84398.70,131.751,1743502979999
